"","time","y1","y2","y3","y4"
"3381",3381,3856657.56735991,3656.29553609073,-1.46239047708786,0.116493724368479
"3382",3382,3853022.73487088,3660.07543879466,-1.4624643068264,0.116532406405551
"3383",3383,3849384.11544136,3663.85806027553,-1.46253799652793,0.116571115922455
"3384",3384,3845741.7063834,3667.64340617289,-1.46261154648738,0.116609852977242
"3385",3385,3842095.50500341,3671.43148214158,-1.4626849569986,0.116648617628122
"3386",3386,3838445.50860209,3675.22229385176,-1.4627582283544,0.116687409933455
"3387",3387,3834791.71447447,3679.01584698899,-1.46283136084653,0.116726229951759
"3388",3388,3831134.11990983,3682.81214725429,-1.46290435476571,0.116765077741705
"3389",3389,3827472.72219176,3686.61120036415,-1.4629772104016,0.116803953362124
"3390",3390,3823807.51859809,3690.41301205065,-1.46304992804282,0.116842856872002
"3391",3391,3820138.50640087,3694.21758806147,-1.46312250797696,0.116881788330481
"3392",3392,3816465.68286642,3698.02493415995,-1.46319495049058,0.116920747796862
"3393",3393,3812789.04525523,3701.83505612515,-1.4632672558692,0.116959735330608
"3394",3394,3809108.59082201,3705.64795975195,-1.46333942439734,0.116998750991335
"3395",3395,3805424.31681564,3709.46365085102,-1.46341145635847,0.117037794838824
"3396",3396,3801736.22047916,3713.28213524896,-1.46348335203505,0.117076866933013
"3397",3397,3798044.29904976,3717.1034187883,-1.46355511170854,0.117115967334004
"3398",3398,3794348.54975877,3720.9275073276,-1.46362673565937,0.117155096102058
"3399",3399,3790648.96983163,3724.75440674147,-1.46369822416696,0.1171942532976
"3400",3400,3786945.55648788,3728.58412292067,-1.46376957750976,0.117233438981215
"3401",3401,3783238.30694115,3732.41666177211,-1.46384079596518,0.117272653213655
"3402",3402,3779527.21839913,3736.25202921899,-1.46391187980965,0.117311896055834
"3403",3403,3775812.28806358,3740.09023120076,-1.4639828293186,0.11735116756883
"3404",3404,3772093.51313026,3743.93127367328,-1.46405364476649,0.117390467813887
"3405",3405,3768370.89078901,3747.77516260879,-1.46412432642676,0.117429796852416
"3406",3406,3764644.41822361,3751.62190399605,-1.4641948745719,0.117469154745992
"3407",3407,3760914.09261187,3755.47150384033,-1.46426528947339,0.117508541556358
"3408",3408,3757179.91112557,3759.32396816352,-1.46433557140175,0.117547957345426
"3409",3409,3753441.87093043,3763.17930300415,-1.46440572062654,0.117587402175274
"3410",3410,3749699.96918611,3767.03751441751,-1.46447573741631,0.117626876108151
"3411",3411,3745954.2030462,3770.89860847563,-1.46454562203868,0.117666379206474
"3412",3412,3742204.5696582,3774.76259126743,-1.4646153747603,0.117705911532831
"3413",3413,3738451.06616348,3778.62946889869,-1.46468499584683,0.11774547314998
"3414",3414,3734693.68969732,3782.4992474922,-1.46475448556301,0.117785064120851
"3415",3415,3730932.43738882,3786.37193318776,-1.46482384417261,0.117824684508547
"3416",3416,3727167.30636092,3790.24753214227,-1.46489307193845,0.117864334376342
"3417",3417,3723398.29373042,3794.12605052979,-1.4649621691224,0.117904013787685
"3418",3418,3719625.39660788,3798.00749454159,-1.46503113598539,0.117943722806197
"3419",3419,3715848.61209768,3801.89187038623,-1.46509997278741,0.117983461495675
"3420",3420,3712067.93729796,3805.77918428963,-1.46516867978751,0.118023229920092
"3421",3421,3708283.36930061,3809.66944249509,-1.46523725724379,0.118063028143596
"3422",3422,3704494.90519126,3813.56265126342,-1.46530570541345,0.118102856230511
"3423",3423,3700702.54204927,3817.45881687294,-1.46537402455273,0.118142714245341
"3424",3424,3696906.2769477,3821.35794561961,-1.46544221491696,0.118182602252764
"3425",3425,3693106.10695328,3825.26004381703,-1.46551027676055,0.11822252031764
"3426",3426,3689302.02912641,3829.16511779655,-1.46557821033698,0.118262468505006
"3427",3427,3685494.04052117,3833.07317390733,-1.46564601589882,0.118302446880082
"3428",3428,3681682.13818524,3836.98421851637,-1.46571369369772,0.118342455508266
"3429",3429,3677866.31915993,3840.89825800864,-1.46578124398443,0.118382494455137
"3430",3430,3674046.58048014,3844.81529878709,-1.46584866700878,0.118422563786459
"3431",3431,3670222.91917436,3848.73534727275,-1.4659159630197,0.118462663568177
"3432",3432,3666395.33226464,3852.65840990477,-1.46598313226522,0.118502793866418
"3433",3433,3662563.81676655,3856.58449314053,-1.46605017499247,0.118542954747496
"3434",3434,3658728.36968923,3860.51360345566,-1.46611709144768,0.118583146277908
"3435",3435,3654888.98803529,3864.44574734413,-1.4661838818762,0.118623368524337
"3436",3436,3651045.66880085,3868.38093131835,-1.46625054652246,0.118663621553652
"3437",3437,3647198.40897549,3872.31916190917,-1.46631708563005,0.118703905432909
"3438",3438,3643347.20554226,3876.260445666,-1.46638349944163,0.118744220229353
"3439",3439,3639492.05547762,3880.20478915689,-1.46644978819899,0.118784566010416
"3440",3440,3635632.95575147,3884.15219896855,-1.46651595214306,0.118824942843719
"3441",3441,3631769.90332711,3888.10268170646,-1.46658199151388,0.118865350797073
"3442",3442,3627902.89516119,3892.05624399492,-1.46664790655061,0.118905789938481
"3443",3443,3624031.92820375,3896.01289247715,-1.46671369749154,0.118946260336134
"3444",3444,3620156.99939816,3899.97263381532,-1.46677936457412,0.11898676205842
"3445",3445,3616278.10568113,3903.93547469065,-1.46684490803489,0.119027295173914
"3446",3446,3612395.24398264,3907.90142180348,-1.46691032810956,0.119067859751389
"3447",3447,3608508.411226,3911.87048187333,-1.46697562503297,0.119108455859811
"3448",3448,3604617.60432775,3915.84266163899,-1.46704079903911,0.119149083568339
"3449",3449,3600722.8201977,3919.81796785857,-1.46710585036109,0.119189742946331
"3450",3450,3596824.05573889,3923.79640730959,-1.46717077923121,0.119230434063339
"3451",3451,3592921.30784755,3927.77798678907,-1.46723558588088,0.119271156989114
"3452",3452,3589014.57341311,3931.76271311355,-1.46730027054069,0.119311911793603
"3453",3453,3585103.84931819,3935.75059311924,-1.46736483344038,0.119352698546953
"3454",3454,3581189.13243854,3939.74163366202,-1.46742927480883,0.119393517319511
"3455",3455,3577270.41964304,3943.73584161756,-1.46749359487412,0.119434368181824
"3456",3456,3573347.70779371,3947.73322388139,-1.46755779386345,0.119475251204639
"3457",3457,3569420.99374563,3951.73378736897,-1.46762187200321,0.119516166458907
"3458",3458,3565490.27434697,3955.73753901577,-1.46768582951897,0.11955711401578
"3459",3459,3561555.54643896,3959.74448577733,-1.46774966663544,0.119598093946613
"3460",3460,3557616.80685585,3963.75463462937,-1.46781338357654,0.119639106322966
"3461",3461,3553674.05242491,3967.76799256783,-1.46787698056533,0.119680151216606
"3462",3462,3549727.27996641,3971.78456660897,-1.46794045782408,0.119721228699503
"3463",3463,3545776.48629359,3975.80436378947,-1.46800381557421,0.119762338843834
"3464",3464,3541821.66821263,3979.82739116644,-1.46806705403636,0.119803481721984
"3465",3465,3537862.82252267,3983.85365581758,-1.46813017343033,0.119844657406547
"3466",3466,3533899.94601573,3987.8831648412,-1.46819317397512,0.119885865970326
"3467",3467,3529933.03547677,3991.91592535633,-1.46825605588891,0.119927107486332
"3468",3468,3525962.08768357,3995.95194450278,-1.46831881938909,0.119968382027788
"3469",3469,3521987.09940679,3999.99122944124,-1.46838146469223,0.120009689668129
"3470",3470,3518008.06740993,4004.03378735336,-1.4684439920141,0.120051030481001
"3471",3471,3514024.98844927,4008.07962544181,-1.46850640156969,0.120092404540265
"3472",3472,3510037.85927391,4012.12875093038,-1.46856869357318,0.120133811919995
"3473",3473,3506046.67662571,4016.18117106405,-1.46863086823794,0.12017525269448
"3474",3474,3502051.43723926,4020.2368931091,-1.46869292577656,0.120216726938223
"3475",3475,3498052.13784189,4024.29592435315,-1.46875486640086,0.120258234725947
"3476",3476,3494048.77515365,4028.35827210529,-1.46881669032183,0.12029977613259
"3477",3477,3490041.34588725,4032.42394369611,-1.46887839774972,0.120341351233308
"3478",3478,3486029.84674808,4036.49294647783,-1.46893998889397,0.120382960103478
"3479",3479,3482014.27443416,4040.56528782438,-1.46900146396323,0.120424602818697
"3480",3480,3477994.62563614,4044.64097513144,-1.46906282316539,0.120466279454779
"3481",3481,3473970.89703726,4048.7200158166,-1.46912406670757,0.120507990087765
"3482",3482,3469943.08531334,4052.80241731936,-1.4691851947961,0.120549734793915
"3483",3483,3465911.18713276,4056.8881871013,-1.46924620763653,0.120591513649715
"3484",3484,3461875.19915644,4060.97733264611,-1.46930710543366,0.120633326731873
"3485",3485,3457835.11803778,4065.06986145968,-1.46936788839152,0.120675174117324
"3486",3486,3453790.94042272,4069.16578107022,-1.46942855671335,0.120717055883228
"3487",3487,3449742.66294962,4073.26509902832,-1.46948911060167,0.120758972106973
"3488",3488,3445690.2822493,4077.36782290706,-1.46954955025819,0.120800922866175
"3489",3489,3441633.79494503,4081.47396030206,-1.4696098758839,0.120842908238678
"3490",3490,3437573.19765244,4085.58351883163,-1.46967008767902,0.120884928302557
"3491",3491,3433508.48697956,4089.69650613679,-1.469730185843,0.120926983136116
"3492",3492,3429439.65952679,4093.81292988143,-1.46979017057455,0.120969072817893
"3493",3493,3425366.71188683,4097.93279775232,-1.46985004207163,0.121011197426657
"3494",3494,3421289.64064471,4102.0561174593,-1.46990980053146,0.121053357041411
"3495",3495,3417208.44237775,4106.18289673527,-1.46996944615049,0.121095551741391
"3496",3496,3413123.11365553,4110.31314333636,-1.47002897912444,0.121137781606071
"3497",3497,3409033.65103987,4114.44686504198,-1.47008839964829,0.12118004671516
"3498",3498,3404940.05108481,4118.58406965492,-1.47014770791627,0.121222347148603
"3499",3499,3400842.31033659,4122.72476500147,-1.47020690412189,0.121264682986586
"3500",3500,3396740.42533363,4126.86895893146,-1.47026598845789,0.121307054309532
"3501",3501,3392634.39260648,4131.0166593184,-1.4703249611163,0.121349461198104
"3502",3502,3388524.20867782,4135.16787405957,-1.47038382228842,0.121391903733209
"3503",3503,3384409.87006245,4139.3226110761,-1.4704425721648,0.121434381995992
"3504",3504,3380291.37326723,4143.48087831305,-1.47050121093528,0.121476896067845
"3505",3505,3376168.71479108,4147.64268373956,-1.47055973878896,0.121519446030401
"3506",3506,3372041.89112496,4151.80803534889,-1.47061815591423,0.121562031965539
"3507",3507,3367910.89875183,4155.97694115855,-1.47067646249873,0.121604653955386
"3508",3508,3363775.73414662,4160.14940921039,-1.47073465872941,0.121647312082312
"3509",3509,3359636.39377625,4164.32544757068,-1.47079274479248,0.12169000642894
"3510",3510,3355492.87409955,4168.50506433025,-1.47085072087344,0.121732737078137
"3511",3511,3351345.17156727,4172.68826760455,-1.47090858715707,0.121775504113024
"3512",3512,3347193.28262204,4176.87506553375,-1.47096634382745,0.121818307616971
"3513",3513,3343037.20369836,4181.06546628287,-1.47102399106792,0.121861147673601
"3514",3514,3338876.93122257,4185.25947804186,-1.47108152906114,0.12190402436679
"3515",3515,3334712.4616128,4189.4571090257,-1.47113895798904,0.121946937780668
"3516",3516,3330543.79127901,4193.65836747452,-1.47119627803287,0.121989887999619
"3517",3517,3326370.91662287,4197.86326165366,-1.47125348937313,0.122032875108287
"3518",3518,3322193.83403784,4202.07179985383,-1.47131059218967,0.122075899191568
"3519",3519,3318012.53990905,4206.28399039116,-1.47136758666159,0.122118960334621
"3520",3520,3313827.03061335,4210.49984160734,-1.47142447296733,0.122162058622861
"3521",3521,3309637.30251922,4214.71936186971,-1.47148125128462,0.122205194141967
"3522",3522,3305443.35198681,4218.94255957136,-1.47153792179047,0.122248366977876
"3523",3523,3301245.17536786,4223.16944313125,-1.47159448466123,0.12229157721679
"3524",3524,3297042.7690057,4227.40002099429,-1.47165094007254,0.122334824945174
"3525",3525,3292836.12923523,4231.63430163148,-1.47170728819934,0.122378110249756
"3526",3526,3288625.25238287,4235.87229353998,-1.47176352921591,0.122421433217534
"3527",3527,3284410.13476656,4240.11400524327,-1.47181966329582,0.122464793935769
"3528",3528,3280190.7726957,4244.35944529119,-1.47187569061196,0.122508192491993
"3529",3529,3275967.16247118,4248.60862226009,-1.47193161133652,0.122551628974004
"3530",3530,3271739.3003853,4252.86154475295,-1.47198742564105,0.122595103469873
"3531",3531,3267507.18272177,4257.11822139946,-1.47204313369636,0.122638616067943
"3532",3532,3263270.80575566,4261.37866085613,-1.47209873567263,0.122682166856826
"3533",3533,3259030.16575341,4265.64287180643,-1.47215423173935,0.122725755925411
"3534",3534,3254785.25897278,4269.91086296087,-1.47220962206531,0.122769383362861
"3535",3535,3250536.08166282,4274.18264305714,-1.47226490681865,0.122813049258613
"3536",3536,3246282.63006385,4278.45822086019,-1.47232008616683,0.122856753702385
"3537",3537,3242024.90040745,4282.73760516238,-1.47237516027665,0.122900496784169
"3538",3538,3237762.8889164,4287.02080478355,-1.47243012931421,0.12294427859424
"3539",3539,3233496.59180466,4291.30782857118,-1.47248499344497,0.122988099223151
"3540",3540,3229226.00527737,4295.59868540046,-1.47253975283371,0.123031958761739
"3541",3541,3224951.1255308,4299.89338417446,-1.47259440764456,0.123075857301122
"3542",3542,3220671.94875232,4304.19193382418,-1.47264895804095,0.123119794932703
"3543",3543,3216388.47112037,4308.49434330872,-1.47270340418569,0.12316377174817
"3544",3544,3212100.68880447,4312.80062161538,-1.47275774624091,0.123207787839499
"3545",3545,3207808.59796514,4317.11077775975,-1.47281198436808,0.123251843298951
"3546",3546,3203512.19475389,4321.42482078589,-1.472866118728,0.123295938219078
"3547",3547,3199211.47531321,4325.74275976638,-1.47292014948085,0.123340072692722
"3548",3548,3194906.43577653,4330.06460380249,-1.47297407678611,0.123384246813017
"3549",3549,3190597.07226817,4334.39036202428,-1.47302790080264,0.123428460673386
"3550",3550,3186283.38090335,4338.72004359071,-1.47308162168863,0.123472714367551
"3551",3551,3181965.35778814,4343.0536576898,-1.47313523960164,0.123517007989525
"3552",3552,3177642.99901942,4347.39121353869,-1.47318875469855,0.123561341633619
"3553",3553,3173316.30068489,4351.73272038383,-1.47324216713561,0.123605715394442
"3554",3554,3168985.258863,4356.07818750105,-1.47329547706842,0.123650129366901
"3555",3555,3164649.86962292,4360.42762419573,-1.47334868465195,0.123694583646204
"3556",3556,3160310.12902456,4364.78103980289,-1.47340179004049,0.123739078327859
"3557",3557,3155966.03311849,4369.1384436873,-1.47345479338773,0.123783613507678
"3558",3558,3151617.57794594,4373.49984524368,-1.47350769484668,0.123828189281777
"3559",3559,3147264.75953873,4377.86525389675,-1.47356049456974,0.123872805746575
"3560",3560,3142907.5739193,4382.23467910137,-1.47361319270866,0.123917462998801
"3561",3561,3138546.01710065,4386.60813034273,-1.47366578941454,0.123962161135488
"3562",3562,3134180.08508628,4390.98561713638,-1.47371828483787,0.124006900253983
"3563",3563,3129809.77387022,4395.36714902846,-1.47377067912849,0.124051680451938
"3564",3564,3125435.07943695,4399.75273559574,-1.4738229724356,0.124096501827322
"3565",3565,3121055.99776139,4404.14238644583,-1.47387516490778,0.124141364478413
"3566",3566,3116672.52480887,4408.53611121723,-1.47392725669297,0.124186268503806
"3567",3567,3112284.65653511,4412.93391957955,-1.4739792479385,0.12423121400241
"3568",3568,3107892.38888616,4417.33582123357,-1.47403113879104,0.124276201073454
"3569",3569,3103495.71779839,4421.7418259114,-1.47408292939666,0.124321229816484
"3570",3570,3099094.63919845,4426.15194337664,-1.47413461990078,0.124366300331363
"3571",3571,3094689.14900326,4430.56618342448,-1.47418621044823,0.124411412718281
"3572",3572,3090279.24311993,4434.98455588182,-1.47423770118318,0.124456567077747
"3573",3573,3085864.9174458,4439.40707060748,-1.47428909224919,0.124501763510594
"3574",3574,3081446.16786834,4443.83373749225,-1.47434038378922,0.124547002117983
"3575",3575,3077022.99026515,4448.26456645908,-1.47439157594556,0.124592283001399
"3576",3576,3072595.38050394,4452.69956746321,-1.47444266885994,0.124637606262657
"3577",3577,3068163.33444247,4457.13875049231,-1.47449366267344,0.124682972003901
